review_text,rating_sentiment_true,predicted_sentiment
"Relatively strong water flosser but reservoir is attached which makes drying it nearly impossible I have used various countertop water flossers in the past such as the countertop WaterPik and the [[ASIN:B07HRNGS3Q Truwell Handheld Water Flosser]]. I love the idea of a hand held irrigator and this does work to remove most stuck debris from between the teeth. What is nice about this one over the other handheld I tried, is that there is very little splash back. However, I personally do not like that the reservoir is not removable for drying.<br /><br />IN THE PACKAGE<br />- One reservoir attached to handheld flosser unit<br />- One USB cable (wall adapter NOT included)<br />- One instruction manual<br />- One standard jet nozzle<br />- One orthodontic nozzle (larger brush)<br />- One pocket nozzle (smaller brush)<br />- One tong scraping nozzle (what looks like a spoon)<br /><br />I charged the unit fully before use. The white light on the side blinks when charging and remains steady when it is fully charged. Note the charging port is hidden behind a silicone nub below the grip dots on the top of the unit. Be careful to cover the charging port with this nub when the flosser is in use.<br /><br />There is an on/off switch and a mode switch. The three water pressure modes are soft, standard, and massage can be cycled through using the mode switch prior to turning the unit on. The jet tip (or any of the other three tips) gets inserted into the top. Be careful to make sure it is seated with the notch in the groove as the first time I put it in the hole, I did not have it seated all the way. To eject, press the release button to the left side.<br /><br />The reservoir IS NOT removable. Instead water enters through the small opening on bottom through which one has to fill the unit. I do not like that the reservoir is attached as I have to drain the remaining water out of that hole and leave the door open for drying. Also, the little button through which the water enters can easily break after lots of use. I personally would prefer not to have to use that hole.<br /><br />I held my mouth almost totally closed during use and tried all three modes. I did not have splash back, which was very nice. Splash back is usually typical of almost any type of water flosser so to some extent I was surprised. This flosser does work to dislodge most debris between teeth but not everything because it is not super powerful but is powerful enough. I am also impressed that the manual is relatively well written; kudos to the manufacturer on this. Normally, I feel as if I am reading Pig Latin when I receive products from China or other countries.<br /><br />In summary, my biggest disappointment with this unit is the attached reservoir that prevents me from drying this out easily.",positive,positive
Loved Lightweight hair.<br />It was easy for me to install<br />Received so many compliments,positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
Wonderful! I started using extensions instead of constantly coloring my hair and this was perfect! It blended well with my hair and I was able to put it all around my head with no issues.,positive,positive
Service was unhelpful and waited too long.,negative,negative
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Cute but cheap Flowers fell off before I even put in hair. Very cheaply made. Clip with hit glued flowers. Value not worth it,negative,positive
Love this product! Goes on smooth and non-greasy. Feels great on skin and really moisturizes. Classic skin so soft scent. LOVE!,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
Nice place with tasty food. Slight issues with timing.,negative,negative
Loved the ambience and machines.,positive,positive
Top-notch food and service. Best place in town.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Way too thin to be used for FX makeup easily. There are much better products that you can ... Way too thin to be used for FX makeup easily. There are much better products that you can get. I saw the price and I guess you get what,you pay for.",negative,neutral
"Not what I hoped All three of the hair slides I received were almost so flat they definitely couldn’t be used functionally and almost couldn’t even be used decoratively attaches to my hair. There’s just not enough curve to the metal and gap for grabbing hair. I can’t even use them for a little grab of half-up, half down because the weight to grip ratio is too great. I bought them for my top knots, but they just don’t curve.<br />I also hadn’t noticed all three slide sticks have a heart on the handle side, which, has I been able to make the slide work, I would’ve switched for something less juvenile.",negative,positive
"Yes! I take a hand full of conditioner in the shower and put one drop of this in, mix in hand and proceed to condition my hair with it. I also put it in a sprayer with 50% water, 50% oil and spray it on my hair as a glosser, frizz tamer . It makes my hair look shiny and awesome. A little goes a very long way. Any more than 5 sprays worked through and it will make your hair look greasy.",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
"Neutral experience, could be better.",neutral,neutral
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Extremely disappointed. Food was cold and poor quality.,negative,negative
"Good Value for the Price I needed to replace a much more expensive makeup bag that I have been dragging around for years, but I really didn't want to spend a lot of money. This fills the bill. I like the moveable dividers, it's step up actually from my more expensive bag. It seems to keep everything secure, and it is very easy to open and work out of. Haven't had it long enough yet to really rate the durability, but I think I did ok with this choice. I would recommend if you want something that isn't pricey but is still really functional.",positive,positive
"the star is for shipping in a timely manner Did nothing for my short, fine hair.Made it silky, unlike the ""volume Ocean Mist"" I used before.",negative,positive
Great gym with helpful staff.,positive,positive
looks good and feels great! Very cute!!,positive,positive
