review_text,rating_true,rating_pred
"Super soft skin, but oh so messy to use!! This coffee scrub smells divine while dry, and leaves my skin smelling ever so subtly like coffee and cinnamon. Oddly, I don’t really notice the smell in the shower. I love the exfoliation and use it on my entire body. Out of the shower, I feel a mild oil barrier on my skin that I don’t care for. Once I add my normal body shaping cream (Clarins Body Fit), I’m in heaven! The 2 products together leave my skin super cool and tingly for about an hour, followed by crazy soft skin. I don’t actually have a lot of cellulite (thank you Clarins!), but what I do have is less noticeable after just 2 uses. So, what’s not to like? This scrub is so incredibly messy, it’s borderline impractical! Most scrubs are made with sugar or salt crystals held together with some form of oil or gel, and dissolve in the shower. Ground coffee doesn’t dissolve and this scrub is dry, so it literally gets everywhere...like sand from the beach! And worse, I have a walk in shower with white tile floors...coffee stains if it sits too long! As much as I like the way this product smells and improves my skin texture, it’s a pain in my cellulite free backside to clean up! Mixing it with a little water and creating a paste before use helps a little, and thankfully I have a handheld shower to quickly rinse it off my tiled walls and shower door, but I’m constantly concerned it’s going to stain my floor grout. Deep sigh...I soooooo wish this product weren’t so messy!",4,5
Quality is inconsistent — had better visits before.,3,3
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"Perfect meal, delicious and served quickly. Loved it!",5,5
Great gym with helpful staff.,5,5
"Terrible experience, avoid this gym.",1,1
Clean facility but can improve on timings.,4,4
Well made Very cute,5,5
"Five Stars Works good on my curly hair, keeps it hydrated and extra curly.",5,5
"So far, I am really loving this product! Retinol is one of the things that I look for when purchasing night time creams, as I am in my mid thirties and require a little help with the fine lines that I am starting to notice. I don't have a lot but the ones I have are enough to get me very concerned about what skin care products to use. One other thing that I am concerned about is my sensitive skin. I love the Retinol Night Cream by Key West Health and Beauty because it addresses all my concern: help with moisture retention on my face, eradicating what fine lines I have on my face and a formula that will work with my extra sensitive skin. So far, I am really loving this product!<br /><br />I received one or more of the products mentioned above for review purposes. Regardless, I only recommend products or services I use personally and believe will be good for others. I refuse to review or endorse products that I have not or will not personally try. Needless to say, I may be a product reviewer but my thoughts are real and none of the things I say on my reviews are made up or fake - they are all based on my experience/s with whatever product I am reviewing. I’m just a regular consumer and I appreciate reading and giving honest feedback about products that regular people like me use on a daily basis or consider buying. My views and opinions are from a customer/end user’s standpoint.",5,5
Horrible hygiene and overcrowded.,1,1
"wow !! i dont know what is so special about this brush ,,my mom bought me this for my massage business,all it is ,,,is a 99 cent painters brush u can get from the 99 cent store",1,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
Nice place with tasty food. Slight issues with timing.,4,4
"Great hair This is some great hair, especially for the price. It is easy to style.",5,5
Very good food and good service. Would recommend.,4,4
Great if you have oily skin This stuff definitely helps keep your makeup last longer if you have oily skin...If you have skin that's on the drier side this will work too but it will make your skin appear dryer because of the alcohol it has in it...So either make sure your skin is really hydrated or that your foundation is hydrating before you use this stuff...,4,5
Nice place with tasty food. Slight issues with timing.,4,4
Great fit and great price These are great for the price. May be on the small side if you have super long hair but fits great on my thick shoulder length. Am buying another set for my mother.,5,5
"So Soft I really like that this brush is really soft and gentle. It makes my hair feel smooth and polished. It's nice, lightweight, and very comfortable to hold. It comes with a tiny wooden comb and drawstring bag.",5,5
"Do some blending Product's alright, a little goes along way. also when you get it, or if you get it, test it out on your forehand first. Just because its smooth, therefore it resembles, your cheek. Testing this on the back of your hand, is fine to. i think this is good for light-mediumdark skin tones. The product, is more-or-so like a light glow, giving you a good DEWY finish, and remember it reflects in light, or when you turn your head. So don't be fooled, and apply more than what you actually need, because it might in some lighting not even look like you have any of this on your face. i personally would not purchase this product again, and you could do better, but you can make other uses out of this. some people said that this product was watery....?????????? mine was fine, kinda like the title of the product, whip, but please remember this is just my opinion.",3,3
Four Stars good price it covers gray hair,4,5
"Food was okay, average experience.",3,3
Very rude staff and broken equipment.,1,1
